id,visitors
air_e01d99390355408d_2017-05-25,6.809971328651975
air_e01d99390355408d_2017-05-26,14.790275136328429
air_e01d99390355408d_2017-05-27,15.48559511236601
air_e01d99390355408d_2017-05-28,8.113178691495317
air_e01d99390355408d_2017-05-29,5.9765324368830886
air_e01d99390355408d_2017-05-30,7.1111408998334245
air_e01d99390355408d_2017-05-31,6.64500312298057
air_e053c561f32acc28_2017-04-23,16.074356046911127
air_e053c561f32acc28_2017-04-24,17.172031318037874
air_e053c561f32acc28_2017-04-25,12.525433096403592
air_e053c561f32acc28_2017-04-26,16.130412805996656
air_e053c561f32acc28_2017-04-27,15.17176589075733
air_e053c561f32acc28_2017-04-28,29.726047091597792
air_e053c561f32acc28_2017-04-29,37.16945441197654
air_e053c561f32acc28_2017-04-30,17.70116041988981
air_e053c561f32acc28_2017-05-01,16.28007544777526
air_e053c561f32acc28_2017-05-02,12.408252109334512
air_e053c561f32acc28_2017-05-03,20.384887160256184
air_e053c561f32acc28_2017-05-04,27.01189319873368
air_e053c561f32acc28_2017-05-05,41.72538798925957
air_e053c561f32acc28_2017-05-06,39.1979598411354
air_e053c561f32acc28_2017-05-07,17.309522288621395
air_e053c561f32acc28_2017-05-08,14.11335555087452
air_e053c561f32acc28_2017-05-09,12.408252109334512
air_e053c561f32acc28_2017-05-10,15.603018776908591
air_e053c561f32acc28_2017-05-11,13.637736870308785
air_e053c561f32acc28_2017-05-12,28.329286358254546
air_e053c561f32acc28_2017-05-13,38.629126514086785
air_e053c561f32acc28_2017-05-14,17.309522288621395
air_e053c561f32acc28_2017-05-15,14.11335555087452
air_e053c561f32acc28_2017-05-16,12.408252109334512
air_e053c561f32acc28_2017-05-17,15.603018776908591
air_e053c561f32acc28_2017-05-18,13.637736870308785
air_e053c561f32acc28_2017-05-19,28.329286358254546
air_e053c561f32acc28_2017-05-20,39.66570630928912
air_e053c561f32acc28_2017-05-21,18.449660617515605
air_e053c561f32acc28_2017-05-22,14.11335555087452
air_e053c561f32acc28_2017-05-23,12.408252109334512
air_e053c561f32acc28_2017-05-24,15.603018776908591
air_e053c561f32acc28_2017-05-25,14.246194211538512
air_e053c561f32acc28_2017-05-26,28.329286358254546
air_e053c561f32acc28_2017-05-27,39.665706309289135
air_e053c561f32acc28_2017-05-28,18.449660617515605
air_e053c561f32acc28_2017-05-29,14.11335555087452
air_e053c561f32acc28_2017-05-30,12.408252109334512
air_e053c561f32acc28_2017-05-31,15.603018776908591
air_e08b9cf82057a170_2017-04-23,56.20858019934777
air_e08b9cf82057a170_2017-04-24,24.628987371853285
air_e08b9cf82057a170_2017-04-25,22.47656234535254
air_e08b9cf82057a170_2017-04-26,26.694872674662385
air_e08b9cf82057a170_2017-04-27,21.162142286307517
air_e08b9cf82057a170_2017-04-28,22.14763857081594
air_e08b9cf82057a170_2017-04-29,49.66970643501676
air_e08b9cf82057a170_2017-04-30,56.20858019934777
air_e08b9cf82057a170_2017-05-01,25.836771355338854
air_e08b9cf82057a170_2017-05-02,22.65230443405166
air_e08b9cf82057a170_2017-05-03,43.93460509735456
air_e08b9cf82057a170_2017-05-04,25.3287421995106
air_e08b9cf82057a170_2017-05-05,22.86117626246105
air_e08b9cf82057a170_2017-05-06,47.820699644969
air_e08b9cf82057a170_2017-05-07,53.70518565491845
air_e08b9cf82057a170_2017-05-08,25.836771355338854
air_e08b9cf82057a170_2017-05-09,22.65230443405166
air_e08b9cf82057a170_2017-05-10,27.40919082673131
air_e08b9cf82057a170_2017-05-11,20.795820238154732
air_e08b9cf82057a170_2017-05-12,21.663534938378888
air_e08b9cf82057a170_2017-05-13,47.820699644969
air_e08b9cf82057a170_2017-05-14,53.70518565491845
air_e08b9cf82057a170_2017-05-15,25.836771355338847
air_e08b9cf82057a170_2017-05-16,22.65230443405166
air_e08b9cf82057a170_2017-05-17,27.40919082673131
air_e08b9cf82057a170_2017-05-18,20.795820238154732
air_e08b9cf82057a170_2017-05-19,21.663534938378888
air_e08b9cf82057a170_2017-05-20,47.820699644969
air_e08b9cf82057a170_2017-05-21,53.70518565491845
air_e08b9cf82057a170_2017-05-22,25.836771355338847
air_e08b9cf82057a170_2017-05-23,22.65230443405166
air_e08b9cf82057a170_2017-05-24,27.40919082673131
air_e08b9cf82057a170_2017-05-25,20.795820238154732
air_e08b9cf82057a170_2017-05-26,21.719404098566237
air_e08b9cf82057a170_2017-05-27,47.82069964496898
air_e08b9cf82057a170_2017-05-28,53.70518565491845
air_e08b9cf82057a170_2017-05-29,25.836771355338847
air_e08b9cf82057a170_2017-05-30,22.65230443405166
air_e08b9cf82057a170_2017-05-31,27.40919082673131
air_e0aee25b56a069f2_2017-04-23,17.3901911028809
air_e0aee25b56a069f2_2017-04-24,14.208634307812453
air_e0aee25b56a069f2_2017-04-25,12.747675084124126
air_e0aee25b56a069f2_2017-04-26,3.211645153755167
air_e0aee25b56a069f2_2017-04-27,15.70416582596319
air_e0aee25b56a069f2_2017-04-28,15.174277161211236
air_e0aee25b56a069f2_2017-04-29,17.84872499649117
air_e0aee25b56a069f2_2017-04-30,17.3901911028809
air_e0aee25b56a069f2_2017-05-01,14.270773625342049
air_e0aee25b56a069f2_2017-05-02,12.805898670967377
air_e0aee25b56a069f2_2017-05-03,4.458959770697574
air_e0aee25b56a069f2_2017-05-04,18.313990708477725
air_e0aee25b56a069f2_2017-05-05,13.898562133541045
air_e0aee25b56a069f2_2017-05-06,16.69646546615482
air_e0aee25b56a069f2_2017-05-07,17.003093855165577
air_e0aee25b56a069f2_2017-05-08,14.270773625342049
air_e0aee25b56a069f2_2017-05-09,12.805898670967373
air_e0aee25b56a069f2_2017-05-10,3.518030805936683
air_e0aee25b56a069f2_2017-05-11,15.4671462360408
air_e0aee25b56a069f2_2017-05-12,14.945125915313241
air_e0aee25b56a069f2_2017-05-13,16.446059159857814
air_e0aee25b56a069f2_2017-05-14,17.003093855165577
air_e0aee25b56a069f2_2017-05-15,14.270773625342049
air_e0aee25b56a069f2_2017-05-16,12.805898670967373
air_e0aee25b56a069f2_2017-05-17,3.518030805936683
air_e0aee25b56a069f2_2017-05-18,15.4671462360408
air_e0aee25b56a069f2_2017-05-19,14.945125915313241
air_e0aee25b56a069f2_2017-05-20,16.446059159857814
air_e0aee25b56a069f2_2017-05-21,16.754708928878134
air_e0aee25b56a069f2_2017-05-22,14.270773625342049
air_e0aee25b56a069f2_2017-05-23,12.805898670967373
air_e0aee25b56a069f2_2017-05-24,3.518030805936683
air_e0aee25b56a069f2_2017-05-25,15.4671462360408
air_e0aee25b56a069f2_2017-05-26,14.945125915313241
air_e0aee25b56a069f2_2017-05-27,16.446059159857814
air_e0aee25b56a069f2_2017-05-28,16.754708928878134
air_e0aee25b56a069f2_2017-05-29,13.566805643256817
air_e0aee25b56a069f2_2017-05-30,12.805898670967373
air_e0aee25b56a069f2_2017-05-31,3.3608788441858137
air_e0e69668214ff972_2017-04-23,10.300589188768852
air_e0e69668214ff972_2017-04-24,9.85319615983569
air_e0e69668214ff972_2017-04-25,7.884650872089154
air_e0e69668214ff972_2017-04-26,8.669895133151902
air_e0e69668214ff972_2017-04-27,7.3169724496916775
air_e0e69668214ff972_2017-04-28,12.56350767342721
air_e0e69668214ff972_2017-04-29,12.697503114929997
air_e0e69668214ff972_2017-04-30,10.30058918876885
air_e0e69668214ff972_2017-05-01,10.7024933969732
air_e0e69668214ff972_2017-05-02,8.595136206085883
air_e0e69668214ff972_2017-05-03,13.994213896099453
air_e0e69668214ff972_2017-05-04,12.009408440661051
air_e0e69668214ff972_2017-05-05,13.253724002528024
air_e0e69668214ff972_2017-05-06,11.809588895197091
air_e0e69668214ff972_2017-05-07,10.974284885672038
air_e0e69668214ff972_2017-05-08,10.7024933969732
air_e0e69668214ff972_2017-05-09,8.595136206085883
air_e0e69668214ff972_2017-05-10,8.459875846028888
air_e0e69668214ff972_2017-05-11,7.873565948056465
air_e0e69668214ff972_2017-05-12,12.59712380314489
air_e0e69668214ff972_2017-05-13,11.809588895197091
air_e0e69668214ff972_2017-05-14,10.974284885672038
air_e0e69668214ff972_2017-05-15,10.7024933969732
air_e0e69668214ff972_2017-05-16,8.595136206085883
air_e0e69668214ff972_2017-05-17,8.459875846028888
air_e0e69668214ff972_2017-05-18,7.873565948056465
air_e0e69668214ff972_2017-05-19,12.11709098994431
air_e0e69668214ff972_2017-05-20,11.809588895197091
air_e0e69668214ff972_2017-05-21,10.974284885672038
air_e0e69668214ff972_2017-05-22,10.7024933969732
air_e0e69668214ff972_2017-05-23,8.595136206085883
air_e0e69668214ff972_2017-05-24,8.459875846028888
air_e0e69668214ff972_2017-05-25,7.873565948056465
air_e0e69668214ff972_2017-05-26,12.11709098994431
air_e0e69668214ff972_2017-05-27,11.809588895197091
air_e0e69668214ff972_2017-05-28,10.974284885672038
air_e0e69668214ff972_2017-05-29,10.7024933969732
air_e0e69668214ff972_2017-05-30,8.595136206085883
air_e0e69668214ff972_2017-05-31,8.459875846028888
air_e0f241bd406810c0_2017-04-23,17.405579831596143
air_e0f241bd406810c0_2017-04-24,24.51706978555591
air_e0f241bd406810c0_2017-04-25,27.532379056371163
air_e0f241bd406810c0_2017-04-26,29.016689375590875
air_e0f241bd406810c0_2017-04-27,33.07368038810767
air_e0f241bd406810c0_2017-04-28,35.47997090022185
air_e0f241bd406810c0_2017-04-29,36.27297045374707
air_e0f241bd406810c0_2017-04-30,17.02057619259986
air_e0f241bd406810c0_2017-05-01,26.50345177434407
air_e0f241bd406810c0_2017-05-02,27.102113407064362
air_e0f241bd406810c0_2017-05-03,28.8142206958619
air_e0f241bd406810c0_2017-05-04,28.856332350547007
air_e0f241bd406810c0_2017-05-05,36.027507641636035
air_e0f241bd406810c0_2017-05-06,35.92458785344369
air_e0f241bd406810c0_2017-05-07,18.333194298286358
air_e0f241bd406810c0_2017-05-08,26.50345177434407
air_e0f241bd406810c0_2017-05-09,27.102113407064362
air_e0f241bd406810c0_2017-05-10,30.241875902697743
air_e0f241bd406810c0_2017-05-11,33.008311276879
air_e0f241bd406810c0_2017-05-12,34.40791095451224
air_e0f241bd406810c0_2017-05-13,35.92458785344369
air_e0f241bd406810c0_2017-05-14,18.333194298286358
air_e0f241bd406810c0_2017-05-15,26.50345177434407
air_e0f241bd406810c0_2017-05-16,27.102113407064362
air_e0f241bd406810c0_2017-05-17,30.241875902697743
air_e0f241bd406810c0_2017-05-18,33.008311276879
air_e0f241bd406810c0_2017-05-19,34.40791095451224
air_e0f241bd406810c0_2017-05-20,35.92458785344369
air_e0f241bd406810c0_2017-05-21,18.333194298286358
air_e0f241bd406810c0_2017-05-22,26.50345177434407
air_e0f241bd406810c0_2017-05-23,27.102113407064362
air_e0f241bd406810c0_2017-05-24,30.241875902697743
air_e0f241bd406810c0_2017-05-25,33.008311276879
air_e0f241bd406810c0_2017-05-26,35.9387938658749
air_e0f241bd406810c0_2017-05-27,35.92458785344369
air_e0f241bd406810c0_2017-05-28,18.333194298286358
air_e0f241bd406810c0_2017-05-29,26.50345177434407
air_e0f241bd406810c0_2017-05-30,27.102113407064362
air_e0f241bd406810c0_2017-05-31,30.241875902697743
air_e1b76fcb5208fb6b_2017-04-23,17.303423688037515
air_e1b76fcb5208fb6b_2017-04-24,10.163466655512192
air_e1b76fcb5208fb6b_2017-04-25,9.552284830676903
air_e1b76fcb5208fb6b_2017-04-26,9.850812081047751
air_e1b76fcb5208fb6b_2017-04-27,10.62267620660424
air_e1b76fcb5208fb6b_2017-04-28,11.034912833482213
air_e1b76fcb5208fb6b_2017-04-29,17.147387577740574
air_e1b76fcb5208fb6b_2017-04-30,16.405621711850088
air_e1b76fcb5208fb6b_2017-05-01,10.03626485359623
air_e1b76fcb5208fb6b_2017-05-02,9.552284830676903
air_e1b76fcb5208fb6b_2017-05-03,12.695490710099115
air_e1b76fcb5208fb6b_2017-05-04,12.20349339089911
air_e1b76fcb5208fb6b_2017-05-05,15.866139300805724
air_e1b76fcb5208fb6b_2017-05-06,16.25035540898041
air_e1b76fcb5208fb6b_2017-05-07,16.953552457403894
air_e1b76fcb5208fb6b_2017-05-08,10.368953016718716
air_e1b76fcb5208fb6b_2017-05-09,9.552284830676903
air_e1b76fcb5208fb6b_2017-05-10,9.850812081047751
air_e1b76fcb5208fb6b_2017-05-11,10.961723018185696
air_e1b76fcb5208fb6b_2017-05-12,11.17422448424509
air_e1b76fcb5208fb6b_2017-05-13,16.25035540898041
air_e1b76fcb5208fb6b_2017-05-14,16.953552457403894
air_e1b76fcb5208fb6b_2017-05-15,10.368953016718716
air_e1b76fcb5208fb6b_2017-05-16,9.552284830676903
air_e1b76fcb5208fb6b_2017-05-17,9.850812081047751
air_e1b76fcb5208fb6b_2017-05-18,10.961723018185696
air_e1b76fcb5208fb6b_2017-05-19,11.17422448424509
air_e1b76fcb5208fb6b_2017-05-20,16.25035540898041
air_e1b76fcb5208fb6b_2017-05-21,16.953552457403894
air_e1b76fcb5208fb6b_2017-05-22,10.368953016718716
air_e1b76fcb5208fb6b_2017-05-23,9.552284830676903
air_e1b76fcb5208fb6b_2017-05-24,9.850812081047751
air_e1b76fcb5208fb6b_2017-05-25,10.961723018185696
air_e1b76fcb5208fb6b_2017-05-26,11.17422448424509
air_e1b76fcb5208fb6b_2017-05-27,16.25035540898041
air_e1b76fcb5208fb6b_2017-05-28,16.953552457403894
air_e1b76fcb5208fb6b_2017-05-29,10.368953016718716
air_e1b76fcb5208fb6b_2017-05-30,9.874839289199137
air_e1b76fcb5208fb6b_2017-05-31,10.179548118611626
air_e2208a79e2678432_2017-04-23,50.5109903851925
air_e2208a79e2678432_2017-04-24,43.505054469380326
air_e2208a79e2678432_2017-04-25,40.60746968226074
air_e2208a79e2678432_2017-04-26,46.58220471619363
air_e2208a79e2678432_2017-04-27,39.7413211250943
air_e2208a79e2678432_2017-04-28,44.11482250929149
air_e2208a79e2678432_2017-04-29,44.033715390370645
air_e2208a79e2678432_2017-04-30,50.510990385192514
air_e2208a79e2678432_2017-05-01,45.49266444534386
air_e2208a79e2678432_2017-05-02,43.55585064915342
air_e2208a79e2678432_2017-05-03,56.886813703523856
air_e2208a79e2678432_2017-05-04,29.041276747361067
air_e2208a79e2678432_2017-05-05,45.24240838693265
air_e2208a79e2678432_2017-05-06,48.89662197333633
air_e2208a79e2678432_2017-05-07,51.098287660911495
air_e2208a79e2678432_2017-05-08,45.49266444534386
air_e2208a79e2678432_2017-05-09,43.55585064915342
air_e2208a79e2678432_2017-05-10,47.89308114202722
air_e2208a79e2678432_2017-05-11,37.52034353431201
air_e2208a79e2678432_2017-05-12,47.25907157326406
air_e2208a79e2678432_2017-05-13,48.89662197333633
air_e2208a79e2678432_2017-05-14,51.098287660911495
air_e2208a79e2678432_2017-05-15,45.49266444534386
air_e2208a79e2678432_2017-05-16,43.55585064915342
air_e2208a79e2678432_2017-05-17,47.89308114202722
air_e2208a79e2678432_2017-05-18,37.52034353431201
air_e2208a79e2678432_2017-05-19,47.25907157326406
air_e2208a79e2678432_2017-05-20,48.89662197333633
air_e2208a79e2678432_2017-05-21,51.098287660911495
air_e2208a79e2678432_2017-05-22,45.49266444534386
air_e2208a79e2678432_2017-05-23,43.55585064915342
air_e2208a79e2678432_2017-05-24,47.89308114202722
air_e2208a79e2678432_2017-05-25,37.52034353431201
air_e2208a79e2678432_2017-05-26,47.25907157326406
air_e2208a79e2678432_2017-05-27,48.89662197333633
air_e2208a79e2678432_2017-05-28,51.098287660911495
air_e2208a79e2678432_2017-05-29,45.70790011202105
air_e2208a79e2678432_2017-05-30,43.55585064915342
air_e2208a79e2678432_2017-05-31,47.89308114202722
air_e270aff84ac7e4c8_2017-04-23,26.53339019214119
air_e270aff84ac7e4c8_2017-04-24,17.346675777826736
air_e270aff84ac7e4c8_2017-04-25,16.58806428259839
air_e270aff84ac7e4c8_2017-04-26,18.481875992135556
air_e270aff84ac7e4c8_2017-04-27,17.01255025598421
air_e270aff84ac7e4c8_2017-04-28,27.88509234761277
air_e270aff84ac7e4c8_2017-04-29,28.6377048822721
air_e270aff84ac7e4c8_2017-04-30,19.68322708171103
air_e270aff84ac7e4c8_2017-05-01,17.36058977775497
air_e270aff84ac7e4c8_2017-05-02,17.352538576846637
air_e270aff84ac7e4c8_2017-05-03,17.12793568288368
air_e270aff84ac7e4c8_2017-05-04,21.00751647335904
air_e270aff84ac7e4c8_2017-05-05,24.553796688003068
air_e270aff84ac7e4c8_2017-05-06,27.881574016625763
air_e270aff84ac7e4c8_2017-05-07,21.225261709015918
air_e270aff84ac7e4c8_2017-05-08,17.36058977775497
air_e270aff84ac7e4c8_2017-05-09,17.352538576846637
air_e270aff84ac7e4c8_2017-05-10,19.2657171411676
air_e270aff84ac7e4c8_2017-05-11,18.22288271936116
air_e270aff84ac7e4c8_2017-05-12,25.82524068725428
air_e270aff84ac7e4c8_2017-05-13,27.881574016625763
air_e270aff84ac7e4c8_2017-05-14,21.225261709015918
air_e270aff84ac7e4c8_2017-05-15,17.36058977775497
air_e270aff84ac7e4c8_2017-05-16,17.352538576846637
air_e270aff84ac7e4c8_2017-05-17,19.70618631215793
air_e270aff84ac7e4c8_2017-05-18,18.22288271936116
air_e270aff84ac7e4c8_2017-05-19,25.82524068725428
air_e270aff84ac7e4c8_2017-05-20,27.881574016625763
air_e270aff84ac7e4c8_2017-05-21,21.225261709015918
air_e270aff84ac7e4c8_2017-05-22,17.36058977775497
air_e270aff84ac7e4c8_2017-05-23,17.352538576846637
air_e270aff84ac7e4c8_2017-05-24,19.70618631215793
air_e270aff84ac7e4c8_2017-05-25,18.22288271936116
air_e270aff84ac7e4c8_2017-05-26,25.82524068725428
air_e270aff84ac7e4c8_2017-05-27,27.881574016625763
air_e270aff84ac7e4c8_2017-05-28,21.225261709015918
air_e270aff84ac7e4c8_2017-05-29,17.787340750948623
air_e270aff84ac7e4c8_2017-05-30,17.78212546835735
air_e270aff84ac7e4c8_2017-05-31,19.70618631215793
air_e3020992d5fe5dfd_2017-04-23,8.685069407061913
air_e3020992d5fe5dfd_2017-04-24,9.723264779381097
air_e3020992d5fe5dfd_2017-04-25,11.215893892083455
air_e3020992d5fe5dfd_2017-04-26,13.311141593284
air_e3020992d5fe5dfd_2017-04-27,12.044065176925661
air_e3020992d5fe5dfd_2017-04-28,16.85468419522832
air_e3020992d5fe5dfd_2017-04-29,13.212083079763584
air_e3020992d5fe5dfd_2017-04-30,8.956511731543818
air_e3020992d5fe5dfd_2017-05-01,10.377866702163992
air_e3020992d5fe5dfd_2017-05-02,11.456680598750571
air_e3020992d5fe5dfd_2017-05-03,9.395678673677484
air_e3020992d5fe5dfd_2017-05-04,13.17861948639252
air_e3020992d5fe5dfd_2017-05-05,12.674256545130676
air_e3020992d5fe5dfd_2017-05-06,13.946715938938407
air_e3020992d5fe5dfd_2017-05-07,9.755896298942346
air_e3020992d5fe5dfd_2017-05-08,10.377866702163992
air_e3020992d5fe5dfd_2017-05-09,11.456680598750571
air_e3020992d5fe5dfd_2017-05-10,13.483333678852123
air_e3020992d5fe5dfd_2017-05-11,12.27609903791725
air_e3020992d5fe5dfd_2017-05-12,16.524940605805302
air_e3020992d5fe5dfd_2017-05-13,13.946715938938407
air_e3020992d5fe5dfd_2017-05-14,9.755896298942346
air_e3020992d5fe5dfd_2017-05-15,10.377866702163992
air_e3020992d5fe5dfd_2017-05-16,11.456680598750571
air_e3020992d5fe5dfd_2017-05-17,13.483333678852123
air_e3020992d5fe5dfd_2017-05-18,12.27609903791725
air_e3020992d5fe5dfd_2017-05-19,16.524940605805302
air_e3020992d5fe5dfd_2017-05-20,13.946715938938407
air_e3020992d5fe5dfd_2017-05-21,10.312296058620127
air_e3020992d5fe5dfd_2017-05-22,10.377866702163992
air_e3020992d5fe5dfd_2017-05-23,11.456680598750571
air_e3020992d5fe5dfd_2017-05-24,13.483333678852123
air_e3020992d5fe5dfd_2017-05-25,12.27609903791725
air_e3020992d5fe5dfd_2017-05-26,16.524940605805302
air_e3020992d5fe5dfd_2017-05-27,13.946715938938407
air_e3020992d5fe5dfd_2017-05-28,10.312296058620127
air_e3020992d5fe5dfd_2017-05-29,10.377866702163992
air_e3020992d5fe5dfd_2017-05-30,11.456680598750571
air_e3020992d5fe5dfd_2017-05-31,13.483333678852123
air_e34c631c766f2766_2017-04-23,38.35878204484209
air_e34c631c766f2766_2017-04-24,22.335311383578347
air_e34c631c766f2766_2017-04-25,23.10771348808381
air_e34c631c766f2766_2017-04-26,26.61064031223909
air_e34c631c766f2766_2017-04-27,25.10207727988584
air_e34c631c766f2766_2017-04-28,25.5900055880569
air_e34c631c766f2766_2017-04-29,38.76107404844916
air_e34c631c766f2766_2017-04-30,38.35878204484209
air_e34c631c766f2766_2017-05-01,23.952066617330374
air_e34c631c766f2766_2017-05-02,24.103932549368444
air_e34c631c766f2766_2017-05-03,36.46992299679446
air_e34c631c766f2766_2017-05-04,32.89937730380228
air_e34c631c766f2766_2017-05-05,32.661336606534
air_e34c631c766f2766_2017-05-06,37.344137163362596
air_e34c631c766f2766_2017-05-07,39.321255456456484
air_e34c631c766f2766_2017-05-08,23.952066617330374
air_e34c631c766f2766_2017-05-09,24.103932549368444
air_e34c631c766f2766_2017-05-10,27.770814973817178
air_e34c631c766f2766_2017-05-11,26.278692773546055
air_e34c631c766f2766_2017-05-12,26.771850188550253
air_e34c631c766f2766_2017-05-13,37.344137163362596
air_e34c631c766f2766_2017-05-14,38.552985871993116
air_e34c631c766f2766_2017-05-15,23.952066617330374
air_e34c631c766f2766_2017-05-16,24.103932549368444
air_e34c631c766f2766_2017-05-17,27.770814973817178
air_e34c631c766f2766_2017-05-18,26.278692773546055
air_e34c631c766f2766_2017-05-19,26.771850188550253
air_e34c631c766f2766_2017-05-20,37.2864993365436
air_e34c631c766f2766_2017-05-21,38.552985871993116
air_e34c631c766f2766_2017-05-22,23.952066617330374
air_e34c631c766f2766_2017-05-23,24.103932549368444
air_e34c631c766f2766_2017-05-24,27.770814973817178
air_e34c631c766f2766_2017-05-25,26.278692773546055
air_e34c631c766f2766_2017-05-26,26.771850188550253
air_e34c631c766f2766_2017-05-27,37.90308738817319
air_e34c631c766f2766_2017-05-28,38.552985871993116
air_e34c631c766f2766_2017-05-29,23.952066617330374
air_e34c631c766f2766_2017-05-30,24.103932549368444
air_e34c631c766f2766_2017-05-31,27.770814973817178
air_e42bdc3377d1eee7_2017-04-23,8.77784770235626
air_e42bdc3377d1eee7_2017-04-24,26.09133715266293
air_e42bdc3377d1eee7_2017-04-25,14.914389568073931
air_e42bdc3377d1eee7_2017-04-26,30.761869098565622
air_e42bdc3377d1eee7_2017-04-27,21.88634146642196
air_e42bdc3377d1eee7_2017-04-28,28.018122219265486
air_e42bdc3377d1eee7_2017-04-29,17.702544511909508
air_e42bdc3377d1eee7_2017-04-30,10.50275820450032
air_e42bdc3377d1eee7_2017-05-01,26.43982335426351
air_e42bdc3377d1eee7_2017-05-02,17.483285061598878
air_e42bdc3377d1eee7_2017-05-03,28.832379600737113
air_e42bdc3377d1eee7_2017-05-04,17.78254228971553
air_e42bdc3377d1eee7_2017-05-05,28.529802811478127
air_e42bdc3377d1eee7_2017-05-06,18.481994449373943
air_e42bdc3377d1eee7_2017-05-07,10.844129057986034
air_e42bdc3377d1eee7_2017-05-08,26.43982335426351
air_e42bdc3377d1eee7_2017-05-09,17.483285061598878
air_e42bdc3377d1eee7_2017-05-10,32.341459099985
air_e42bdc3377d1eee7_2017-05-11,22.41546872705782
air_e42bdc3377d1eee7_2017-05-12,26.85265199274643
air_e42bdc3377d1eee7_2017-05-13,18.481994449373943
air_e42bdc3377d1eee7_2017-05-14,10.844129057986034
air_e42bdc3377d1eee7_2017-05-15,26.43982335426351
air_e42bdc3377d1eee7_2017-05-16,17.483285061598878
air_e42bdc3377d1eee7_2017-05-17,32.341459099985
air_e42bdc3377d1eee7_2017-05-18,22.41546872705782
air_e42bdc3377d1eee7_2017-05-19,26.85265199274643
air_e42bdc3377d1eee7_2017-05-20,18.481994449373943
air_e42bdc3377d1eee7_2017-05-21,10.844129057986034
air_e42bdc3377d1eee7_2017-05-22,26.43982335426351
air_e42bdc3377d1eee7_2017-05-23,17.483285061598878
air_e42bdc3377d1eee7_2017-05-24,32.341459099985
air_e42bdc3377d1eee7_2017-05-25,22.41546872705782
air_e42bdc3377d1eee7_2017-05-26,26.85265199274643
air_e42bdc3377d1eee7_2017-05-27,18.481994449373943
air_e42bdc3377d1eee7_2017-05-28,10.844129057986034
air_e42bdc3377d1eee7_2017-05-29,26.49839878329793
air_e42bdc3377d1eee7_2017-05-30,17.483285061598878
air_e42bdc3377d1eee7_2017-05-31,32.341459099985
air_e483f5b3c4f310e0_2017-04-23,2.6859916545550586
air_e483f5b3c4f310e0_2017-04-24,4.23358320519203
air_e483f5b3c4f310e0_2017-04-25,6.178691463595883
air_e483f5b3c4f310e0_2017-04-26,5.336855871789014
air_e483f5b3c4f310e0_2017-04-27,6.375003007982273
air_e483f5b3c4f310e0_2017-04-28,5.927911370704141
air_e483f5b3c4f310e0_2017-04-29,6.667093287885178
air_e483f5b3c4f310e0_2017-04-30,2.798503732701359
air_e483f5b3c4f310e0_2017-05-01,4.373140617389337
air_e483f5b3c4f310e0_2017-05-02,6.2033311370145965
air_e483f5b3c4f310e0_2017-05-03,9.031044448903112
air_e483f5b3c4f310e0_2017-05-04,5.970735993651884
air_e483f5b3c4f310e0_2017-05-05,5.077404764980925
air_e483f5b3c4f310e0_2017-05-06,6.609432157784461
air_e483f5b3c4f310e0_2017-05-07,3.7481625628989406
air_e483f5b3c4f310e0_2017-05-08,4.373140617389337
air_e483f5b3c4f310e0_2017-05-09,6.2033311370145965
air_e483f5b3c4f310e0_2017-05-10,5.386765839646227
air_e483f5b3c4f310e0_2017-05-11,6.375003007982273
air_e483f5b3c4f310e0_2017-05-12,5.897317082181013
air_e483f5b3c4f310e0_2017-05-13,6.609432157784461
air_e483f5b3c4f310e0_2017-05-14,3.7481625628989406
air_e483f5b3c4f310e0_2017-05-15,4.373140617389337
air_e483f5b3c4f310e0_2017-05-16,6.2033311370145965
air_e483f5b3c4f310e0_2017-05-17,5.386765839646227
air_e483f5b3c4f310e0_2017-05-18,6.375003007982273
air_e483f5b3c4f310e0_2017-05-19,5.897317082181013
air_e483f5b3c4f310e0_2017-05-20,6.609432157784461
air_e483f5b3c4f310e0_2017-05-21,3.7481625628989406
air_e483f5b3c4f310e0_2017-05-22,4.373140617389337
air_e483f5b3c4f310e0_2017-05-23,6.2033311370145965
air_e483f5b3c4f310e0_2017-05-24,5.386765839646227
air_e483f5b3c4f310e0_2017-05-25,6.375003007982273
air_e483f5b3c4f310e0_2017-05-26,5.897317082181013
air_e483f5b3c4f310e0_2017-05-27,6.609432157784461
air_e483f5b3c4f310e0_2017-05-28,3.7481625628989406
air_e483f5b3c4f310e0_2017-05-29,4.373140617389337
air_e483f5b3c4f310e0_2017-05-30,6.2033311370145965
air_e483f5b3c4f310e0_2017-05-31,5.386765839646227
air_e524c6a9e06cc3a1_2017-04-23,4.322587757143732
air_e524c6a9e06cc3a1_2017-04-24,5.489181183428081
air_e524c6a9e06cc3a1_2017-04-25,6.933143931988331
air_e524c6a9e06cc3a1_2017-04-26,6.926620136986903
air_e524c6a9e06cc3a1_2017-04-27,10.574049835076636
air_e524c6a9e06cc3a1_2017-04-28,8.509835978429798
air_e524c6a9e06cc3a1_2017-04-29,5.5346693458180045
air_e524c6a9e06cc3a1_2017-04-30,4.322587757143732
air_e524c6a9e06cc3a1_2017-05-01,5.875004393729795
air_e524c6a9e06cc3a1_2017-05-02,6.977463805004943
air_e524c6a9e06cc3a1_2017-05-03,4.942840688557091
air_e524c6a9e06cc3a1_2017-05-04,7.103788407877488
